,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
0,5_1,msgid870,1,Dev,what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see,alright reese you can fill out the survey on the end over there ok so we know red block is ten grams
1,5_1,msgid866,1,Dev,what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see,Where's the survey
2,5_2,msgid873,1,Dev,"i'd say red block, blue block's basically the same because it's teetering",so you hold that at the end of the scale yeah it goes here ok
3,5_2,msgid874,0,Dev,"i'd say red block, blue block's basically the same because it's teetering",so we know red block is ten set red block there for privacy
4,5_2,msgid877,1,Dev,"i'd say red block, blue block's basically the same because it's teetering",green block's heavy yep
5,5_3,msgid875,1,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one",what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see
6,5_3,msgid880,1,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one","i'd say red block, blue block's basically the same because it's teetering"
7,5_3,msgid884,1,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one","ok so yeah that scale so red block, blue block are both ten"
8,5_4,msgid897,1,Dev,Which one is heavier,purple block is heavier than green block one so green block is twenty purple block is heavier than green block one
9,5_4,msgid890,1,Dev,Which one is heavier,"so red block, blue block are both ten in theory ten ten twenty"
10,5_5,msgid895,1,Dev,purple block's greater than twenty,so the green we think is twenty ok so let's see we can use our hands as well
11,5_5,msgid897,0,Dev,purple block's greater than twenty,purple block is heavier than green block one so green block is twenty purple block is heavier than green block one
12,5_5,msgid900,1,Dev,purple block's greater than twenty,ok so let's try purple
13,5_6,msgid897,0,Dev,so i can put one one and see if purple block's thirty,purple block is heavier than green block one so green block is twenty purple block is heavier than green block one
14,5_6,msgid899,1,Dev,so i can put one one and see if purple block's thirty,yellow block is definitely the heaviest
15,5_6,msgid902,1,Dev,so i can put one one and see if purple block's thirty,So we have twenty
16,5_7,msgid898,1,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",Which one is heavier
17,5_7,msgid903,1,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",purple block's greater than twenty
18,5_7,msgid904,1,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",so i can put one one and see if purple block's thirty
19,5_8,msgid924,1,Dev,So now we need to figure out just by holding them in our hands,i think yellow block is fifty and purple block is thirty
20,5_8,msgid925,1,Dev,So now we need to figure out just by holding them in our hands,i think yellow block's fifty
21,5_8,msgid941,1,Dev,So now we need to figure out just by holding them in our hands,Green was twenty yep nice
22,5_9,msgid890,0,Dev,Ok alright so what if we what if we this is eighty,"so red block, blue block are both ten in theory ten ten twenty"
23,5_9,msgid940,1,Dev,Ok alright so what if we what if we this is eighty,Fifty was yellow twenty was yeah we were right oh another block so we hit next on here
24,5_9,msgid942,1,Dev,Ok alright so what if we what if we this is eighty,So now we need to figure out just by holding them in our hands
25,5_10,msgid953,1,Dev,We'll have to add one of these and see,What if we flip it down there's a letter
26,5_10,msgid954,1,Dev,We'll have to add one of these and see,I would say this is still heavier I would say brown is still heavier than eighty
27,5_10,msgid964,1,Dev,We'll have to add one of these and see,This is a hundred
28,5_11,msgid967,1,Dev,Still heavier you think,We'll have to add one of these and see
29,5_11,msgid968,1,Dev,Still heavier you think,Maybe we'll try taking off the lighter of that block and do one ten under and then do that block and do one over
30,5_11,msgid981,1,Dev,Still heavier you think,I'd still say brown  
31,5_12,msgid978,1,Dev,What if we add one more and see if it's heavier,Add that to that add that
32,5_12,msgid981,0,Dev,What if we add one more and see if it's heavier,I'd still say brown  
33,5_12,msgid954,0,Dev,What if we add one more and see if it's heavier,I would say this is still heavier I would say brown is still heavier than eighty
34,5_13,msgid991,1,Dev,So we can you think one ten,Now I can tell that this is lighter than this one
35,5_13,msgid982,1,Dev,So we can you think one ten,Still heavier you think
36,5_13,msgid983,1,Dev,So we can you think one ten,The distribution's kind of off when you hold them not in a straight line
37,5_14,msgid1005,1,Dev,That's weird that or are we sure that purple is still twenty,We're good
38,5_14,msgid1007,1,Dev,That's weird that or are we sure that purple is still twenty,So it was ten ten twenty um so the hint is think about the relationship between the weights of the prior blocks and use that pattern to determine the weight of the mystery block it was ten ten twenty thirty fifty
39,5_14,msgid1012,1,Dev,That's weird that or are we sure that purple is still twenty,Yeah I mean that makes sense it would move here
40,5_15,msgid1010,1,Dev,If we decide to continue on the pattern,These are the same this is a difference of ten is this a difference of fifty no it is these and this
41,5_15,msgid1011,1,Dev,If we decide to continue on the pattern,So this plus this equals this 
42,5_15,msgid1012,0,Dev,If we decide to continue on the pattern,Yeah I mean that makes sense it would move here
43,5_1,msgid860,1,Dev,what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see,No don't write it down you can flip that piece of paper over and uh you will be placing the blocks where they go on the sheet and you will also be filling out this survey here
44,5_1,msgid858,1,Dev,what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see,In the first part you are going to work together to determine the weights of the cubes in front of you
45,5_1,msgid874,1,Dev,what's green block one ok so ok so we know that green block one's heavier so ok blue block one looks relatively the same size so should we see,so we know red block is ten set red block there for privacy
46,5_2,msgid857,1,Dev,"i'd say red block, blue block's basically the same because it's teetering",The task you are completing today is called the weights task
47,5_2,msgid870,0,Dev,"i'd say red block, blue block's basically the same because it's teetering",alright reese you can fill out the survey on the end over there ok so we know red block is ten grams
